benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
304_smoo4uvw_s_smoo4uvw,smoo4uvw_487,200928000,0,200928000,1223077888,2502912896,1959046656,857984,0.1643,0.0803,0.1026,234.19,1425.53
304_smoo4uvw_s_smoo4uvw,smoo4uvw_501,502320000,0,502320000,2012787456,3246119520,2448808320,775936,0.2496,0.1547,0.2051,647.37,2594.01
304_smoo4uvw_s_smoo4uvw,smoo4uvw_531,0,0,0,6456064,22542208,15698816,9536,0.0000,0.0000,0.0000,0.00,677.02
304_smoo4uvw_s_smoo4uvw,smoo4uvw_545,1100178750,0,1100178750,2022926080,5272794240,5395673632,972224,0.5439,0.2087,0.2039,1131.61,2080.72
304_smoo4uvw_s_smoo4uvw,smoo4uvw_564,1238636544,0,1238636544,2066945792,3422964064,2522455040,863008,0.5993,0.3619,0.4910,1435.25,2395.05
304_smoo4uvw_s_smoo4uvw,smoo4uvw_579,202309632,0,202309632,1215100672,1999353088,1972518912,738080,0.1665,0.1012,0.1026,274.10,1646.30
304_smoo4uvw_s_smoo4uvw,smoo4uvw_593,202309632,0,202309632,1216303616,2504791360,1972518912,777280,0.1663,0.0808,0.1026,260.28,1564.82
304_smoo4uvw_s_smoo4uvw,smoo4uvw_607,202309632,0,202309632,1232336128,2523426848,1972518912,864416,0.1642,0.0802,0.1026,234.04,1425.63
304_smoo4uvw_s_smoo4uvw,smoo4uvw_621,505774080,0,505774080,2026718720,3266936928,2465648640,778496,0.2496,0.1548,0.2051,649.68,2603.38
304_smoo4uvw_s_smoo4uvw,smoo4uvw_651,0,0,0,6449152,22591488,15678144,9440,0.0000,0.0000,0.0000,0.00,683.17
304_smoo4uvw_s_smoo4uvw,smoo4uvw_665,1107741096,0,1107741096,2037686272,5307239936,5432756000,980576,0.5436,0.2087,0.2039,1129.68,2078.05
305_sndwave_s_sndwave,sndwave_123,102413308,0,102413308,809033728,1371986688,1001097088,701312,0.1266,0.0746,0.1023,146.03,1153.60
308_steppi_s_steppi,steppi_192,1204224000,0,1204224000,1603266048,2616700768,1956864000,998656,0.7511,0.4602,0.6154,1205.84,1605.42
310_steps_s_steps,steps_212,1003520000,0,1003520000,795082240,1352860768,978432000,728672,1.2622,0.7418,1.0256,1377.19,1091.14
310_steps_s_steps,steps_240,200704000,0,200704000,1611660544,2600791904,1956864000,740192,0.1245,0.0772,0.1026,271.15,2177.35
311_steptund_s_steptund_sec1,steptund_sec1_308,0,0,0,3240960,5800512,3942464,7584,0.0000,0.0000,0.0000,0.00,427.34
311_steptund_s_steptund_sec1,steptund_sec1_320,0,0,0,3240704,5780128,3942464,7232,0.0000,0.0000,0.0000,0.00,448.11
311_steptund_s_steptund_sec1,steptund_sec1_334,806404,0,806404,3240704,11885312,7884928,7392,0.2488,0.0678,0.1023,109.09,438.41
311_steptund_s_steptund_sec1,steptund_sec1_346,15321676,0,15321676,33272832,63100320,47305984,19680,0.4605,0.2428,0.3239,778.54,1690.69
311_steptund_s_steptund_sec1,steptund_sec1_415,1612808,0,1612808,6511872,22971040,15769856,9504,0.2477,0.0702,0.1023,169.70,685.17
312_steptund_s_steptund_sec2,benchmark_159,0,0,0,6477568,16796416,11825600,9760,0.0000,0.0000,0.0000,0.00,663.69
312_steptund_s_steptund_sec2,benchmark_173,50803452,0,50803452,382596608,679395456,496606080,339168,0.1328,0.0748,0.1023,149.79,1128.04
313_stepuv_subroutine,stepuv_230,1306032000,0,1306032000,2010626048,3271396192,2457996800,1071232,0.6496,0.3992,0.5313,1219.19,1876.93
313_stepuv_subroutine,stepuv_244,1306032000,0,1306032000,2013128960,3262774208,2448808320,1070784,0.6488,0.4003,0.5333,1219.70,1880.05
315_stepwi_subroutine,stepwi_263,1194590208,0,1194590208,1590641408,2594630560,1941209088,989472,0.7510,0.4604,0.6154,1207.30,1607.57
315_stepwi_subroutine,stepwi_277,2107392000,0,2107392000,2014754816,3327396608,2446080000,1018048,1.0460,0.6333,0.8615,2070.03,1979.04
315_stepwi_subroutine,stepwi_291,200704000,0,200704000,1607466496,2678534080,1956864000,754240,0.1249,0.0749,0.1026,266.10,2131.24
315_stepwi_subroutine,stepwi_328,1891434496,0,1891434496,3736987136,7511937504,5823627264,1398688,0.5061,0.2518,0.3248,1352.29,2671.78
318_strsten_s_strsten,strsten_262,307239924,0,307239924,3267330048,5474075168,4004388352,1723040,0.0940,0.0561,0.0767,178.31,1896.26
318_strsten_s_strsten,strsten_278,510926715,0,510926715,1216295168,2520616416,2923056832,765056,0.4201,0.2027,0.1748,667.83,1589.81
318_strsten_s_strsten,strsten_293,506338560,0,506338560,1208777984,2539686624,2972583936,849504,0.4189,0.1994,0.1703,596.04,1422.92
318_strsten_s_strsten,strsten_308,506338560,0,506338560,1212081152,3452933248,2962079232,844128,0.4177,0.1466,0.1709,599.84,1435.90
318_strsten_s_strsten,strsten_321,0,0,0,3233280,11915360,7663488,7296,0.0000,0.0000,0.0000,0.00,443.16
318_strsten_s_strsten,strsten_331,0,0,0,3237120,11717408,7836416,7328,0.0000,0.0000,0.0000,0.00,441.75
318_strsten_s_strsten,strsten_344,506338560,0,506338560,1208630016,2540381440,2972583936,848448,0.4189,0.1993,0.1703,596.78,1424.52
318_strsten_s_strsten,strsten_359,506338560,0,506338560,1212184576,3454550112,2962079232,829152,0.4177,0.1466,0.1709,610.67,1461.96
320_swadjst_s_swadjst,swadjst_231,3803051519,0,3803051519,2484701696,3936571264,3041933088,1590848,1.5306,0.9661,1.2502,2390.58,1561.87
321_swp2nxt_s_swp2nxt,swp2nxt_323,0,0,0,1625504000,2746490144,2002424064,874208,0.0000,0.0000,0.0000,0.00,1859.40
321_swp2nxt_s_swp2nxt,swp2nxt_338,0,0,0,1628774400,2754246432,2004422784,871744,0.0000,0.0000,0.0000,0.00,1868.41
321_swp2nxt_s_swp2nxt,swp2nxt_353,0,0,0,1638393600,2770853280,2017964032,878848,0.0000,0.0000,0.0000,0.00,1864.25
321_swp2nxt_s_swp2nxt,swp2nxt_368,0,0,0,3273961472,5549094784,4004388352,1401056,0.0000,0.0000,0.0000,0.00,2336.78
321_swp2nxt_s_swp2nxt,swp2nxt_386,0,0,0,1625369856,2747237376,2002194176,872672,0.0000,0.0000,0.0000,0.00,1862.52
321_swp2nxt_s_swp2nxt,swp2nxt_402,0,0,0,3274449152,5541136288,4004388352,1354496,0.0000,0.0000,0.0000,0.00,2417.47
321_swp2nxt_s_swp2nxt,swp2nxt_422,0,0,0,4923202816,8341705632,6006582528,1962112,0.0000,0.0000,0.0000,0.00,2509.13
321_swp2nxt_s_swp2nxt,swp2nxt_445,0,0,0,4923342080,8342631296,6006582528,1962240,0.0000,0.0000,0.0000,0.00,2509.04
321_swp2nxt_s_swp2nxt,swp2nxt_468,0,0,0,1625270272,2747495808,2002194176,870848,0.0000,0.0000,0.0000,0.00,1866.31
323_termblk_s_termblk,termblk_344,0,0,0,2461755904,4197280512,3013534400,903936,0.0000,0.0000,0.0000,0.00,2723.37
323_termblk_s_termblk,termblk_433,3699469550,0,3699469550,5036367872,8629264224,6116699776,1899008,0.7346,0.4287,0.6048,1948.11,2652.10
327_timeflt_s_timeflt,timeflt_446,410109416,0,410109416,1633071616,2670117792,2002424064,854848,0.2511,0.1536,0.2048,479.75,1910.36
327_timeflt_s_timeflt,timeflt_460,410109416,0,410109416,1634756096,2674288640,2004422784,853376,0.2509,0.1534,0.2046,480.57,1915.63
327_timeflt_s_timeflt,timeflt_474,412878848,0,412878848,1646141440,2692301152,2017964032,858368,0.2508,0.1534,0.2046,481.00,1917.76
327_timeflt_s_timeflt,timeflt_488,819306464,0,819306464,3276795392,5380205632,4004388352,1336544,0.2500,0.1523,0.2046,613.00,2451.69
327_timeflt_s_timeflt,timeflt_504,409653232,0,409653232,1632850432,2670410016,2002194176,853376,0.2509,0.1534,0.2046,480.04,1913.40
327_timeflt_s_timeflt,timeflt_520,409653232,0,409653232,1633573376,2677319872,2002194176,917408,0.2508,0.1530,0.2046,446.53,1780.64
327_timeflt_s_timeflt,timeflt_538,409653232,0,409653232,1633046272,2674726368,2002194176,917920,0.2509,0.1532,0.2046,446.28,1779.07
327_timeflt_s_timeflt,timeflt_556,409653232,0,409653232,1633116160,2675344960,2002194176,917440,0.2508,0.1531,0.2046,446.52,1780.08
327_timeflt_s_timeflt,timeflt_574,409653232,0,409653232,1633115904,2671163520,2002194176,852672,0.2508,0.1534,0.2046,480.43,1915.29
331_totalqwi_s_totalqwi,totalqwi_219,409653232,0,409653232,2466329856,3951674144,3003291264,951328,0.1661,0.1037,0.1364,430.61,2592.51
332_totals_s_totals,totals_194,102870000,0,102870000,1228242176,2022014880,1505677056,728704,0.0838,0.0509,0.0683,141.17,1685.52
333_trilat_s_trilat,trilat_201,14515272,0,14515272,3242752,17914624,11827392,8096,4.4762,0.8102,1.2273,1792.89,400.54
336_turbs_subroutine,turbs_339,100464000,0,100464000,1204667904,1979784448,1474798080,716768,0.0834,0.0507,0.0681,140.16,1680.69
336_turbs_subroutine,turbs_352,200928000,0,200928000,1229051136,2416739680,1959060992,826944,0.1635,0.0831,0.1026,242.98,1486.26
336_turbs_subroutine,turbs_395,1003520000,0,1003520000,2058464000,4795006944,4402944000,900064,0.4875,0.2093,0.2279,1114.94,2287.02
337_turbtke_s_turbtke,turbtke_341,100464000,0,100464000,1204502784,1978580576,1474798080,716960,0.0834,0.0508,0.0681,140.12,1680.01
337_turbtke_s_turbtke,turbtke_354,200928000,0,200928000,1229117696,2415349376,1959060992,827680,0.1635,0.0832,0.1026,242.76,1485.02
337_turbtke_s_turbtke,turbtke_397,1003520000,0,1003520000,2055481088,4790329664,4402944000,903360,0.4882,0.2095,0.2279,1110.87,2275.37
338_turbuvw_subroutine,turbuvw_369,804609,0,804609,3240704,15820832,11708128,7968,0.2483,0.0509,0.0687,100.98,406.71
338_turbuvw_subroutine,turbuvw_467,100576000,0,100576000,1193703680,1990384608,1474712064,714112,0.0843,0.0505,0.0682,140.84,1671.59
338_turbuvw_subroutine,turbuvw_480,301728375,0,301728375,1232151808,2988250880,2460285472,807904,0.2449,0.1010,0.1226,373.47,1525.12
338_turbuvw_subroutine,turbuvw_521,904176000,0,904176000,1657659392,4156306016,3894616320,934944,0.5455,0.2175,0.2322,967.09,1773.00
338_turbuvw_subroutine,turbuvw_678,201152000,0,201152000,1207692544,2406660000,1961145984,833440,0.1666,0.0836,0.1026,241.35,1449.05
338_turbuvw_subroutine,turbuvw_691,201152250,0,201152250,1206453760,2007681280,1968249344,716160,0.1667,0.1002,0.1022,280.88,1684.61
338_turbuvw_subroutine,turbuvw_732,904176000,0,904176000,1663696128,4160639456,3918107648,934016,0.5435,0.2173,0.2308,968.05,1781.23
338_turbuvw_subroutine,turbuvw_889,202535424,0,202535424,1219654144,2525423904,1982124032,841792,0.1661,0.0802,0.1022,240.60,1448.88
338_turbuvw_subroutine,turbuvw_902,303803136,0,303803136,1249168384,2974493120,2468413696,878688,0.2432,0.1021,0.1231,345.75,1421.63
338_turbuvw_subroutine,turbuvw_943,910393344,0,910393344,1672520448,4189220608,3945037824,884352,0.5443,0.2173,0.2308,1029.45,1891.24
347_upwnp_s_upwnp,upwnp_135,203213808,0,203213808,1627949568,2644258848,1986442240,747328,0.1248,0.0769,0.1023,271.92,2178.36
347_upwnp_s_upwnp,upwnp_146,0,0,0,3241472,17816064,11826496,7936,0.0000,0.0000,0.0000,0.00,408.45
347_upwnp_s_upwnp,upwnp_158,1320889752,0,1320889752,1624679168,3196157888,2483042048,1042592,0.8130,0.4133,0.5320,1266.93,1558.31
347_upwnp_s_upwnp,upwnp_170,0,0,0,3240960,11836608,7883136,7392,0.0000,0.0000,0.0000,0.00,438.44
349_upwqp_subroutine,upwqp_173,204826616,0,204826616,1641105920,2658379424,2002194176,752928,0.1248,0.0770,0.1023,272.04,2179.63
349_upwqp_subroutine,upwqp_185,1320889752,0,1320889752,1624354816,3196890816,2483042048,1038752,0.8132,0.4132,0.5320,1271.61,1563.76
349_upwqp_subroutine,upwqp_197,3225616,0,3225616,12965632,38562432,27595456,11424,0.2488,0.0836,0.1169,282.35,1134.95
353_var8uvw_s_var8uvw,var8uvw_235,205511400,0,205511400,810151680,1382652096,1505567552,703200,0.2537,0.1486,0.1365,292.25,1152.09
353_var8uvw_s_var8uvw,var8uvw_249,205511400,0,205511400,810772992,1924930912,1504006752,762528,0.2535,0.1068,0.1366,269.51,1063.27
353_var8uvw_s_var8uvw,var8uvw_263,204120000,0,204120000,809024512,1897336064,1493819968,813984,0.2523,0.1076,0.1366,250.77,993.91
358_vbcp_s_vbcp,vbcp_204,1612808,0,1612808,6476800,16819712,11824672,7680,0.2490,0.0959,0.1364,210.00,843.33
358_vbcp_s_vbcp,vbcp_226,0,0,0,3240448,11858240,7883136,7424,0.0000,0.0000,0.0000,0.00,436.48
360_vbcs_s_vbcs,vbcs_119,0,0,0,3240704,11934336,7884928,7424,0.0000,0.0000,0.0000,0.00,436.52
360_vbcs_s_vbcs,vbcs_130,0,0,0,3240704,11801824,7883136,7584,0.0000,0.0000,0.0000,0.00,427.31
361_vbcu_s_vbcu,vbcu_119,0,0,0,3240448,11661280,7884928,7264,0.0000,0.0000,0.0000,0.00,446.10
361_vbcu_s_vbcu,vbcu_130,0,0,0,3241216,11647328,7885824,8160,0.0000,0.0000,0.0000,0.00,397.21
362_vbcv_s_vbcv,vbcv_119,0,0,0,3244288,11719392,7893952,7392,0.0000,0.0000,0.0000,0.00,438.89
362_vbcv_s_vbcv,vbcv_130,0,0,0,3244032,11921472,7892096,7424,0.0000,0.0000,0.0000,0.00,436.97
363_vbcw_s_vbcw,vbcw_261,1614604,0,1614604,9713408,21763264,15567296,8096,0.1662,0.0742,0.1037,199.43,1199.78
363_vbcw_s_vbcw,vbcw_271,1614604,0,1614604,9724928,22063936,15782464,8288,0.1660,0.0732,0.1023,194.81,1173.37
363_vbcw_s_vbcw,vbcw_298,4032020,0,4032020,9717504,25915776,23652992,8512,0.4149,0.1556,0.1705,473.69,1141.62
363_vbcw_s_vbcw,vbcw_339,1612808,0,1612808,9713920,21918112,15764416,8032,0.1660,0.0736,0.1023,200.80,1209.40
363_vbcw_s_vbcw,vbcw_349,1614604,0,1614604,9713664,21954752,15769856,8096,0.1662,0.0735,0.1024,199.43,1199.81
363_vbcw_s_vbcw,vbcw_359,1614604,0,1614604,9724672,21830304,15787904,8288,0.1660,0.0740,0.1023,194.81,1173.34
363_vbcw_s_vbcw,vbcw_386,4032020,0,4032020,9717760,25979712,23652992,8480,0.4149,0.1552,0.1705,475.47,1145.96
363_vbcw_s_vbcw,vbcw_444,1614604,0,1614604,9713664,21907584,15770752,8320,0.1662,0.0737,0.1024,194.06,1167.51
363_vbcw_s_vbcw,vbcw_454,1614604,0,1614604,9724160,22020832,15781536,8224,0.1660,0.0733,0.1023,196.33,1182.41
363_vbcw_s_vbcw,vbcw_481,4032020,0,4032020,9717248,26001376,23652096,8512,0.4149,0.1551,0.1705,473.69,1141.59
363_vbcw_s_vbcw,vbcw_522,1612808,0,1612808,9713408,21888768,15764480,8256,0.1660,0.0737,0.1023,195.35,1176.53
363_vbcw_s_vbcw,vbcw_532,0,0,0,4608,6669440,3942464,6592,0.0000,0.0000,0.0000,0.00,0.70
364_vbcwc_s_vbcwc,vbcwc_207,806404,0,806404,3241216,17803424,11824672,7520,0.2488,0.0453,0.0682,107.23,431.01
364_vbcwc_s_vbcwc,vbcwc_235,806404,0,806404,3241472,17799488,11824704,8000,0.2488,0.0453,0.0682,100.80,405.18
380_vspdmp_s_vspdmp,vspdmp_225,0,0,0,2816,134976,608,2400,0.0000,0.0000,0.0000,0.00,1.17
380_vspdmp_s_vspdmp,vspdmp_236,0,0,0,3250944,5414848,25948672,50560,0.0000,0.0000,0.0000,0.00,64.30
380_vspdmp_s_vspdmp,vspdmp_268,0,0,0,800787712,1372211424,992370720,768256,0.0000,0.0000,0.0000,0.00,1042.34
380_vspdmp_s_vspdmp,vspdmp_285,0,0,0,801012992,1374746016,992370720,777536,0.0000,0.0000,0.0000,0.00,1030.19
382_vspqv_s_vspqv,vspqv_206,809238528,0,809238528,2847063552,5086908224,3945037824,1010752,0.2842,0.1591,0.2051,800.63,2816.78
383_vsps_subroutine,vsps_222,505774080,0,505774080,2030809600,3812082144,2958778368,872128,0.2491,0.1327,0.1709,579.93,2328.57
385_vspuvw_subroutine,vspuvw_298,1612808,0,1612808,6464000,16954912,11805888,8192,0.2495,0.0951,0.1366,196.88,789.06
385_vspuvw_subroutine,vspuvw_327,5625984,0,5625984,19405312,36418944,29634304,9600,0.2899,0.1545,0.1898,586.04,2021.39
